blocks,sample,cold_navigation_ms,cold_route_ms,cold_body_ms,warm_navigation_ms,warm_route_ms,warm_body_ms
100,1,1703.1,815.3,743,427.7,63.7,7
100,2,1038.7,857.8,786,278.2,63.4,11
100,3,998.2,828.1,765,219.2,77.3,17
100,4,912.8,687.8,614,232,60.6,10
100,5,875.2,720.7,659,220.7,62.9,16
100,6,832.7,664.5,589,268.7,93.4,34
100,7,877.7,732,659,212.7,68.8,13
100,8,885.9,725.7,653,214.7,65,10
100,9,815.3,660.2,597,211.5,71.8,13
100,10,821.6,661,596,243.4,84,16
1000,1,1533,1378.6,1056,635.2,238.3,32
1000,2,1327.5,1108.4,802,630.4,433.8,27
1000,3,3620.9,3360.5,3106,742,317.2,10
1000,4,1995.4,1784.7,1423,685.8,476,19
1000,5,1363.7,1151.5,780,695.3,465.4,16
1000,6,1520.3,1278.8,835,698.2,454.5,21
1000,7,1584.7,1294.6,908,684.7,337.2,19
1000,8,1751.2,1372.7,963,654.5,430.3,28
1000,9,1633.3,1309.8,901,663.4,427.1,16
1000,10,1475.4,1169.6,778,676.4,471,26
3000,1,2597.5,2376.9,1251,1535.7,1096.7,51
